APPLICATION_ID,APPLICATION_DATE,0,1
39d96a16b62e43daa4c3f566c20130f7980f724e,2021/7/13,0.517405662,0.482594338
5fa492a22416b0ad93e28af3224d11d032a6a646,2021/6/25,0.513888471,0.486111529
4c07a7d03e8e7d5fb378878bba0f022ca5223f7c,2021/8/6,0.352878208,0.647121792
837e962651bf864c0061037cae6fb5a9ace41d6f,2021/7/4,0.465065321,0.534934679
075dd06b7c3cc18d11bd76226606aaa857e35d78,2021/8/16,0.620483807,0.379516193
7e51b1dc91f7f4d3860b1293306815bd18761673,2021/5/31,0.653542524,0.346457476
67f11c6966e09b68899c2e10352e4d858e29e9f6,2021/9/16,0.676607493,0.323392507
8557960ac0c7f1b694cd019a5e4aabf49530cd86,2021/8/29,0.372051238,0.627948762
7cb4a73956ab4592fe647ea662224b3d8c57d852,2021/6/23,0.799410495,0.200589505
8857cc27f15ddd46f9cd2f5078d23d800dc7d20d,2021/7/13,0.648287431,0.351712569
4e4c93f7c08288ddc6ea0c00c76885b6e2cc06e5,2021/7/4,0.402721936,0.597278064
8d508d186c9c4a95ed76825569dffba65a462b0d,2021/6/19,0.714220966,0.285779034
4c33dadd5207146e144665a36d04eb544a6b7080,2021/8/13,0.423372739,0.576627261
c86be0b1f469b6552eb1d31b44eab5015c402bcc,2021/6/15,0.651502145,0.348497855
ae2f907a7f001ab6ff15b6c9a00bbe540a9df396,2021/6/24,0.527267089,0.472732911
3f26ea21b6c310987b3bb7c0cd897c7aecec934a,2021/5/22,0.668077509,0.331922491
6c819e03befb2722c6c9291e6287f0f0710af0c0,2021/8/9,0.484648072,0.515351928
f90045628b7059655ee4fedb2c86e1f48360c9bf,2021/8/11,0.595928412,0.404071588
ffb3e3d2613e2edb1599322617da771228092e6b,2021/7/13,0.518758972,0.481241028
64eb6e5879a6f8868dddcb4024fcdeee600af590,2021/6/15,0.499671656,0.500328344
b583c0eda713f249020205d8e5b4c9550d193fa5,2021/7/15,0.49791995,0.50208005
0f2fc29e1fe8f34fabbd640f3752098d244bb4b0,2021/9/8,0.333301878,0.666698122
ce6c8d23328aa8149cd8916da2a4d727f4c790a2,2021/7/8,0.497701821,0.502298179
96a91861466f887cb2e5bef86dd9f8e26eaf2f37,2021/8/6,0.607387763,0.392612237
d27bbe257f4fe776255d9f9d582bf1df52871d8b,2021/6/11,0.436898667,0.563101333
3d3edc17fde49e459f11858039e4fe806297eec3,2021/8/16,0.4433098,0.5566902
60b9d3859e2a17bfaee7dfb794ac6cc5a9d8e160,2021/9/12,0.550138468,0.449861532
fe1858bd903c8f6e39e869d8f13550531a54c0a6,2021/6/28,0.443499447,0.556500553
97ddefa82086fbd571ec75ceb78ac38e28dc1616,2021/7/7,0.53947679,0.46052321
3be9ace6e76419c842dab95ff73dbbec771bd6c6,2021/8/15,0.629320782,0.370679218
59a6f1782a91b45d563f9d901c91532708ab270f,2021/6/11,0.747283887,0.252716113
e669f80d62fdf397c5f5449b6b66e0b67c650a0b,2021/8/14,0.419001964,0.580998036
8a6ae8bb386c77df9e02fbace1520e9633b935ab,2021/6/4,0.482206516,0.517793484
1ffcd3acdab8dc23224ca6aa81ad6305a0e2574d,2021/7/13,0.419209176,0.580790824
d3cc0ad0bb29b9e8bed08a4af5f89b857c41fc8a,2021/5/23,0.68753486,0.31246514
53b2b1586d19e8ddc8676a689edbf20e87300499,2021/6/13,0.670954354,0.329045646
73c26aed26a4f3c527f42fed6ce2f764294209bb,2021/5/28,0.444141057,0.555858943
44f0505c1033f16cd2d0c47201b320b583629ff7,2021/5/31,0.532127259,0.467872741
ee422708f257c6cace64c29441c6f38aa50fc40c,2021/6/2,0.499374394,0.500625606
2873c48bc024c4e0ca1142202685ceeba718c539,2021/7/19,0.654840783,0.345159217
20fec5a02af50a4d23a514bef8609e7afb3d00d3,2021/5/31,0.618580579,0.381419421
6dd7d3fef6618d5b252d8f4a9dff81eac07c8e6a,2021/8/11,0.542783866,0.457216134
6bd087e60ba0b12578f67edcd223f318bd9f85b7,2021/8/7,0.473862774,0.526137226
e4e29f89a734b70857b44a35c68b492d78576857,2021/6/29,0.520203967,0.479796033
fba3108bd5122e8c7351347e5bf11dd143446d40,2021/8/15,0.384967492,0.615032508
6c51faaccd8eed492f3eeb3460b2c025c5a03e19,2021/6/10,0.478379621,0.521620379
d09342e9e056b682308c69dd3e41682cf3a33802,2021/8/2,0.51050643,0.48949357
34273703ea69478cf22a2be3d18fb9b965377745,2021/7/28,0.766045527,0.233954473
8cd6bdf0971e234e1dfc03016857d03b07cc7967,2021/6/8,0.557098909,0.442901091
092d850ea7510724be1ff21d19042a62e932fe56,2021/5/28,0.468356374,0.531643626
69cdc5c0a5e7c66e3b06a6e6c8906b1701c28b76,2021/5/31,0.589181913,0.410818087
da9a3a1f5bafc33c2cb5dcb15ecf4f9bce75b51b,2021/6/8,0.718006186,0.281993814
fc7b85ea632281dacbf97254e8f558c3532a2abf,2021/6/6,0.42387932,0.57612068
cb23ecf563f8c6d7f3696615cb7d1321f3687996,2021/8/31,0.526717538,0.473282462
2e59e23e2e3489d274df88bfd3fd37a7384d39cd,2021/8/12,0.686409241,0.313590759
00a2d20c16e1f78846df54c289976e85faeb002a,2021/5/24,0.612540116,0.387459884
b9239352d8a36855420af4ebe46e6c007176d6ad,2021/8/29,0.497656231,0.502343769
b41fb2573b5aa271c2392e52d9e04d3f57986d7b,2021/6/23,0.689909254,0.310090746
0d633f08b8fee50ea143a3f10f8f5570d2a843aa,2021/7/10,0.650272181,0.349727819
72f031d44f3f26f5e731d727bcd05b7ec3967c3b,2021/8/30,0.486134509,0.513865491
1359674decddcbe7961396377f47cb17e3ba05ad,2021/7/28,0.648341692,0.351658308
b76b660f100e75731743c79c4662b4a8041a97aa,2021/6/14,0.589740143,0.410259857
03cdd56173f355084f14687051b4b434fac393a1,2021/9/9,0.522810593,0.477189407
ddc411b46b792d7226e92e1df73cd06c41f572f7,2021/6/7,0.469882155,0.530117845
0b78bcf03010c03ae4ee84e9e0183445c142b5fb,2021/6/30,0.483367226,0.516632774
04c6b85556cee01c5e929e70d227ca743b5c54c7,2021/6/10,0.564008235,0.435991765
03c747faad10ff824e59c49d5cd587c8eabaa55e,2021/5/28,0.534487791,0.465512209
494399d930a2d2886c221293fd7b45eeba96c869,2021/8/13,0.681066639,0.318933361
3f62c4ff012de2b966b5ede6e724c9c4bf8d1e1c,2021/8/29,0.605992575,0.394007425
2ed9b16578ced934ef22f00fea9cf402b71862e5,2021/5/20,0.577272599,0.422727401
171c7da0fae0795e36c4962802c54ed16223c3d3,2021/6/27,0.57935366,0.42064634
7d2c6beaaeded27e15dce8b06a85d94e09f67e81,2021/7/9,0.617134858,0.382865142
4f9c966776bcb1ef78b53888a2d6a552011f07cd,2021/7/7,0.708501566,0.291498434
d9e750cdf010ddca3390489d95d277dce021190b,2021/6/16,0.482768778,0.517231222
1587cca929396a42767738d4dbb8df3f29230f62,2021/5/23,0.833099528,0.166900472
fc26e9904dbd3c66a98cfaf7aec07dcfa9e47206,2021/6/14,0.549043676,0.450956324
cfef822b642821fd8c5d531601344327dc197194,2021/8/7,0.558809127,0.441190873
fbf18b6f1ec40c99c774f32dbd623a9c3489011f,2021/6/18,0.600684748,0.399315252
bfc3f5bdfde886073d83e52f4e626e3c85f269ce,2021/6/7,0.625008374,0.374991626
a4f1c3621335f63b268afaede1143d75043b9628,2021/6/10,0.516259849,0.483740151
6602f3e649989aab05208ef57ea5f8def06850e7,2021/6/27,0.474528204,0.525471796
a9b9d0aef7a64109312f1d04bba18e7107f9cf7e,2021/7/26,0.48260498,0.51739502
9fcf8d9709987259446d68380b6d1a52ce6369ea,2021/6/29,0.42428263,0.57571737
7f61cc0e699b2a8ec845da0901212022574de58e,2021/7/15,0.591143996,0.408856004
9c8f7f2cb9196de26cb1fe8ace05ea1392ae931c,2021/7/28,0.335993712,0.664006288
4728fbf17aeaa1f79254e7200118671b24633519,2021/8/16,0.529230051,0.470769949
a8d4f461bba9279d1f0f1b59ed1b2ef071421c02,2021/9/2,0.509145473,0.490854527
ec07eb91092e8d4ddd81bba2bbd38fd851a859f7,2021/5/20,0.574200505,0.425799495
52c3569eed139c7bd9a249047d856a59bc69316c,2021/9/6,0.720218776,0.279781224
84ff8079bce3b1eb8824ee84140ac31af506e2d4,2021/8/8,0.515649165,0.484350835
512ab80843c3ef522292a3346fad032394161a38,2021/6/10,0.626907029,0.373092971
0137f696869e53d2fc13e7870e4fe896b15285e9,2021/7/14,0.440833686,0.559166314
cdbba8c279c00b7e1c0ffb2725764abd062d08c2,2021/7/12,0.651426974,0.348573026
f1c408f6f4dd5123eb1ced7c33c06a094e059af8,2021/6/10,0.499257245,0.500742755
7e78efcd1a1e20bf292374a18685c368fc74e213,2021/8/5,0.598847255,0.401152745
9d8afc6eb1db22167b6393881c7296461104b639,2021/5/31,0.575338751,0.424661249
77430ff2eb957127b1f7672bd899ae37ceb05222,2021/8/10,0.709889633,0.290110367
5070fcb9907b98789134416d9ed9b60bf8f8813f,2021/5/29,0.639087033,0.360912967
ed116e8da05987563c24783a14b77685815fc5da,2021/6/20,0.64567712,0.35432288
23b082a8c7e434cb383c6209da3be11f7670a1e5,2021/8/16,0.632911208,0.367088792
8ef3979af9547aa66f19794b660b81ec9a124296,2021/6/26,0.66309031,0.33690969
fc76c465de86c83574781f86cbf4d3f3b2cec78d,2021/8/15,0.458546955,0.541453045
fc876069ad4a61acaff385fe756590e4c0af245e,2021/8/20,0.506329012,0.493670988
648c086ba5f8b309c3d85d1607d6c30392bcd7bf,2021/7/22,0.573397065,0.426602935
a59625d2d4ba48c9b3c2a7937e2462b57a675a01,2021/6/29,0.675488824,0.324511176
629ab1a6684d3941c38e1de4e68b7edf00069117,2021/6/1,0.666885633,0.333114367
32e05ff447d485183d1e9ee7526caca7827aaf7e,2021/7/14,0.753223397,0.246776603
ceaa3107a47b578219c4edcbe0e34d035ef475da,2021/7/7,0.53704595,0.46295405
b4f1983f38643f4bed670649e1e06b873dc1b26c,2021/6/19,0.434379899,0.565620101
b19757b626cce18ce79cb7e55b0282b254bcbddb,2021/5/29,0.587252871,0.412747129
ee90882eb40a74c94f16e4a97042e83156a55eb6,2021/6/15,0.643860972,0.356139028
83bfb1c57a61ea58699200d1aea9b33b4b38c1dc,2021/8/13,0.558333122,0.441666878
220785f68ec68f574846cadd58ceadf2cd37a193,2021/6/9,0.586978942,0.413021058
b216a4a4f7c5bcd3ab7e833b69c80c5880793a00,2021/7/9,0.608614346,0.391385654
05a3baaa8627133ea5bd166857eb881196184060,2021/8/19,0.510271469,0.489728531
74875672398b2536bd772da0d586a7253ac059d6,2021/6/8,0.491163103,0.508836897
ccee8ec65ea2ff4f921eada95f2842f4ecc1b57e,2021/7/19,0.395854772,0.604145228
bcccf986adf0eac2b34c3ca0c622931396aadf41,2021/9/8,0.440943535,0.559056465
38d210bca1adb771e2a883c5f4f5f0dc70ec6d94,2021/9/11,0.621811311,0.378188689
08d8d9ffbd0cfeea5e62d2af84927574d54a5a71,2021/8/15,0.544962376,0.455037624
09662a808b7619f1fe3b9a65aa5d677153cf82d7,2021/5/24,0.473097011,0.526902989
d203b42eb79f0b059742b6cc552e8e4c7ffe7fc7,2021/8/7,0.454207169,0.545792831
2bd20558a666a9b8dc4d2b5b4306f77247ddb30c,2021/5/24,0.594709582,0.405290418
146af0aed7f177c9bf8dbb820cda514ef44dc00e,2021/7/8,0.60964622,0.39035378
fbf93dbb0ac7ffb667d8e5580485748a30d55d5a,2021/6/30,0.808878586,0.191121414
020e949a1322a2a1d2def5d8b41b9b10ff9de124,2021/7/12,0.618847417,0.381152583
e408a0aa97ca0b7e2aaf199c8bfb0fdc9e6b41f3,2021/8/16,0.784146201,0.215853799
6f5e2068a47b58cd25466fac535388a42eb15150,2021/6/10,0.466053447,0.533946553
7feea632e4695ffd15e6cb0c7dae40f22d2a94e9,2021/7/6,0.484021136,0.515978864
57d16fb6b4db7eb497b63de945bdde11d25dd66b,2021/9/16,0.651882776,0.348117224
b5797cd63f0ddbf981208100c13e7d10f948d859,2021/7/2,0.421799427,0.578200573
f40c8e4b474bc47d5b5b1279449ba6ccf09e664d,2021/6/20,0.520074661,0.479925339
34af74e997833948dfcac56ea9f09e2da2e1d05f,2021/8/26,0.662023871,0.337976129
74643adce81fa1bb1a2d079219cbf112658a7f3a,2021/6/10,0.622339255,0.377660745
1e2f1e454f21e1fef2f389b15c5d30447d0b3c51,2021/7/5,0.623005182,0.376994818
8020a6de953b6e6722492fd4dbf4ef7184189bc1,2021/9/1,0.534020509,0.465979491
41bfd526e6d4f21097e57f6a1e123a1d25ffcd34,2021/7/25,0.553242507,0.446757493
3c0d423b881a2065471c818091f819953c3ca938,2021/6/28,0.499149752,0.500850248
f0557ffbfd2a7a931ee6ef606a40fc4947e08a89,2021/7/7,0.686832108,0.313167892
68342d1a62cf67a1a0f2774408564c300a48e66a,2021/7/19,0.69699285,0.30300715
89bdbc7b7d8e621060ac05698898a1885a98a5e7,2021/5/29,0.735721619,0.264278381
811b4a1d5d23603f5c19d3f5967c4006177da0d3,2021/5/31,0.465995596,0.534004404
98fbdc60183c3a50c258df390f0a5e381c0520a9,2021/6/11,0.653238082,0.346761918
a8f1e730185b8caa6668d6a249d41f18563a9cf0,2021/5/23,0.545085368,0.454914632
c4135c8e9c0807a96d2e1a3b2fadb899acc678f4,2021/7/4,0.751396844,0.248603156
8ae9417ba1283e306352f3abd28a7ece38d01525,2021/8/4,0.57646557,0.42353443
28f13fdc05993cd25cc6265eb69598fc29751d1d,2021/8/8,0.527342928,0.472657072
f44fd575187f82b4eb0ace376759112155250873,2021/9/18,0.694678645,0.305321355
76ddf6f3076e1f8f60793b6e42201fd00ed0838e,2021/8/26,0.72960648,0.27039352
11f39c8b77122a887869c5a0226c55aa7a4e6161,2021/7/25,0.385579103,0.614420897
143547aed89e83a776aa4428102307a35e6fbe3d,2021/9/9,0.584199904,0.415800096
91c64cb9103f7728f2826e19dc2b91c1e5284aa5,2021/6/21,0.576185049,0.423814951
30b12cccc93df4492cf61d9cc2d6c23e26e6b550,2021/7/7,0.597073237,0.402926763
6d5658b1bc4b98d75a42bb37a9a8f3cab769e22f,2021/6/3,0.743696291,0.256303709
77b7323401e6c4791c756b4c13be9b5b85b57356,2021/6/13,0.776669806,0.223330194
03d01e58232bf4d2b107445cc6fbe9a08556e80a,2021/5/25,0.601871986,0.398128014
0d656034654f6883f5099c8708d19a13c5d7b571,2021/6/22,0.642587981,0.357412019
0bb487b21a2db658380092a52de04090315642f3,2021/7/2,0.829039181,0.170960819
cf8f1af59352796a6eb617cb0e73a992a9f83145,2021/6/5,0.569489059,0.430510941
e5a7f5d5988bbc6d48c3aaa3a9e6050b27eb86ab,2021/7/7,0.661028968,0.338971032
221b5837c816495e003dc6fd3066eebf04dcad3a,2021/7/20,0.773332082,0.226667918
05abf1c85849cf445c4d55f47eabb3c3c4e95b4c,2021/7/11,0.524980536,0.475019464
b5273d827c160a1ecf1b92c88db1d6f822ad96ca,2021/8/13,0.618686363,0.381313637
a7fb60a5e5d1efd3b7a285a485586a4ac8b62f0f,2021/9/2,0.662087766,0.337912234
3b30bacd659c46e1dd71645ee718b655ec559987,2021/6/19,0.406755897,0.593244103
f2f9c0e93b867802c7703b3581479e005beb9bf7,2021/7/8,0.516639533,0.483360467
f0580ab0bc2100e70bbf389f0b80987c17993645,2021/8/25,0.574199036,0.425800964
53b40d91ebf8a135d344ba802836844123921d87,2021/6/5,0.676478598,0.323521402
87ff41f0d758352a1cf7ff4ae6eefb483b472fe7,2021/6/1,0.555554227,0.444445773
759956cbb86ec8ba93b55e6541769a1af04b59ec,2021/6/6,0.492732956,0.507267044
5c762e22c504bcad3a48dde34a5f3a1108618ff6,2021/6/15,0.629035258,0.370964742
5a88d0c4c6c7dd2861885922fb5601dade12609b,2021/8/16,0.804024964,0.195975036
3a85166e11f966de9de6c9f25abaae256ebcf444,2021/5/23,0.442697831,0.557302169
0192e6699a93233fb29564ea2d290ad092f8f1e8,2021/6/25,0.646730702,0.353269298
b33939a0082a8a2fbe4bf7f7bc6ad1b54f2becad,2021/9/17,0.397794071,0.602205929
3244c4be65b940587453b8375c6c58c45d3c1ce6,2021/7/31,0.591243936,0.408756064
c3c7a26ab7e1c2102aeb00abf4bf988962904821,2021/6/15,0.661197536,0.338802464
18fab1a53b33a9ad3fa44acac558870f9bc66dc0,2021/6/27,0.570463529,0.429536471
cbe276e7ea03ee516b00f3b84ed93732507bb2dd,2021/9/17,0.77836396,0.22163604
556905fcf2c3fce8649eeda48fda396524843833,2021/7/14,0.465440054,0.534559946
4b56921f4f7bc5743c8446e505c29f3a176a4425,2021/8/16,0.562440704,0.437559296
d3e3f934eaad2f1732d01f3a5215d5ad8d241893,2021/6/5,0.502217967,0.497782033
232210f65572eede5dbbac4d75be87ab60e344d2,2021/7/8,0.427325872,0.572674128
13ecb7ca4399d9af8225d0c883754fb925a76a9f,2021/6/26,0.401229808,0.598770192
74ecd12372a79bab6e27a9a56efb5f74fd71a2ce,2021/9/17,0.753329248,0.246670752
27e4ce6add640c3888f9d40e3e1f248f81fefe87,2021/5/30,0.553404035,0.446595965
53c5e87ed195d0c24dd3f8415cca022eaf57e7c0,2021/8/23,0.657973259,0.342026741
cbdd826546d00a5e50118424680618ab3842727d,2021/6/24,0.730977416,0.269022584
dc3956745e2ed5ced77c6e4a6bdef5408ce7b55a,2021/5/29,0.461610498,0.538389502
ece8084cb0827a4af7619b8cca6cab4d31a201da,2021/9/14,0.413046292,0.586953708
5ad39b30483894d216748e2793fc61f41f9423fd,2021/7/26,0.692885349,0.307114651
a0b7acf9405fb31c4760c77a918088804801a257,2021/9/14,0.702105483,0.297894517
f4dfe8d06aa9dde165463e4887d04a3e36a75358,2021/5/20,0.573501936,0.426498064
ed2e168ff319e4ca5bfdefeb0a638837d6b1921c,2021/8/13,0.624584823,0.375415177
c1f89d30ad17c1f535a8b244bb8bd40efc8a22d6,2021/7/17,0.389329843,0.610670157
14cc3c63317d8653c3a84c1e387de0ab0360b05c,2021/9/16,0.567330042,0.432669958
47ad48acdde422e174f16830a8963037fb1d6b0c,2021/8/28,0.676821888,0.323178112
f877e8a47955a69df6302b9f230b714b220884ea,2021/6/1,0.580868548,0.419131452
f151831666a928a14c2835d0059ba024ad0f25d9,2021/6/25,0.405088209,0.594911791
633896f2a44ed9198e24fa24f8312d0cb1cef94c,2021/8/11,0.573575746,0.426424254
f76048fb209225898b1a455458a8f2c3d01c8dee,2021/5/29,0.592959958,0.407040042
f016270c30fe377f17345fce65b4531e1a08404f,2021/7/11,0.46850433,0.53149567
2947331321231582343b0164a5f358433e1a8086,2021/8/12,0.434140656,0.565859344
a585d957146ecc0287766fbde5bce6a7fc434968,2021/5/28,0.520544799,0.479455201
8051e3d957fd97ac24aaa18d37f3ac01ed225220,2021/8/29,0.483185374,0.516814626
e5463e50d79d6e8994635d0dd763e6c06e15cf33,2021/5/31,0.579735046,0.420264954
46b8da62dd08005b2943a696032746a492878d52,2021/7/13,0.381482954,0.618517046
df0f7318d0af5d82e0e86b4aae4f3343580cf3c7,2021/7/7,0.6622448,0.3377552
4088d06aeeb1e5d1643cd471968242bbdfd72ffe,2021/5/22,0.576866643,0.423133357
62ef88199795b627145d859377e894e447e47721,2021/6/16,0.681081463,0.318918537
969e8678e7b3b38b327e5e739c0201d47b2ea2f4,2021/6/14,0.75980819,0.24019181
da4e2c14dfe459c90e951f11ae667b8089c15ea8,2021/8/8,0.423303199,0.576696801
98fc544ee5225cf297b72b74e43b78b296bb3c45,2021/6/10,0.771201932,0.228798068
f4721f9e60e9e5b6d2d8da519de22d73e22f64f7,2021/6/14,0.360111342,0.639888658
4df8eef47255c27a426b5dbb5402844b7a371678,2021/7/29,0.564088617,0.435911383
fced84108533359d2230329a8de2b7dd08e3ea5a,2021/8/15,0.663064385,0.336935615
efb5bb46f2005a0c56262461dad8df767ae93375,2021/9/1,0.694405739,0.305594261
862a931c2d9de6c22e7db2f3d85b57923aaa3396,2021/6/22,0.5766366,0.4233634
77eb1b6d76d5c178ab8e83077218148d7f08c35c,2021/6/6,0.607625828,0.392374172
c10107ebb1a1addec745f4b0516f0e999a7263d5,2021/6/24,0.571257216,0.428742784
fee8e7e8bfff0511b6e6be4fc34d3577abfdb9e2,2021/9/16,0.618415602,0.381584398
0d912d7ee109ba6e236e441c90fbd6be48ee20fb,2021/6/11,0.605813727,0.394186273
56ff5f12a13cefaa2c808664d86ba38ba2f74ea8,2021/7/24,0.633559315,0.366440685
a3846e1b38faddd1b2022abd1a6c34f792ad2dba,2021/5/29,0.618738347,0.381261653
53a0cddd8ffb954fbc7d63a2fe933d488c3ffc1e,2021/7/21,0.594979777,0.405020223
82c49e53f0f924ca3e3c7369007d077523670823,2021/7/15,0.552808506,0.447191494
c864da85d66e06d5ed4167b064084bb2fc0fcd53,2021/7/24,0.543338142,0.456661858
fc6be26624f1acc04a1d0133316065a814f381b8,2021/5/27,0.643242348,0.356757652
5ff345e1f9a4c4e682763760c2f5c23563056689,2021/9/16,0.537451441,0.462548559
5ca0bb445da7b76be770688a8b3c9b2f73919338,2021/5/24,0.605630127,0.394369873
9e725828b02acbce90ceb2ddeff679bbd9ff61aa,2021/8/13,0.577427629,0.422572371
29b171cb021eb637115c19720c992a03c485c790,2021/7/28,0.652053949,0.347946051
adfa869301df915f946c5a0fc488b18621e3359c,2021/7/20,0.527379517,0.472620483
2fe58feddfe3bce787848c868d3ad9f06e993de2,2021/8/14,0.63147156,0.36852844
16b31e54a60b581e021974b9b2128f1414cbc145,2021/8/20,0.756818436,0.243181564
bab82b435fd6901a384004cc0cff5bdf52e3f2e7,2021/5/27,0.594596604,0.405403396
982bc97ff92f6255e8407bcf4116a56650087ac7,2021/6/22,0.708910723,0.291089277
7db77b16a13581aa7e21fa30d3f7a982bb7bbb7c,2021/5/20,0.505082767,0.494917233
55cb21ec1fde9aa12447a0c0cc4d117edcc64019,2021/7/29,0.347236921,0.652763079
14e67004adbc9f6147bcfdc63a20afe58c88c3ea,2021/5/26,0.514043835,0.485956165
145e26ba9368e7c3ce6fad07882c50eaf1d30bbf,2021/8/26,0.273393123,0.726606877
d9bb82a506b581ca3795eb678746d15dafe58e10,2021/8/21,0.551764714,0.448235286
d31e688411df2c9b26e80cbbafb841cbbfaeb4fb,2021/7/24,0.592105555,0.407894445
428ce4baeec9f43ec2895c4ee9773a1591e4ef5f,2021/6/18,0.735502607,0.264497393
cb8f2d8234df6bb067d97b7d65011655d14b9481,2021/6/18,0.833087087,0.166912913
f2c39bd60640e7076877ba7d5351bfe3231570cc,2021/5/27,0.548888754,0.451111246
690f130762e8c98b5e24d9b6690e17b514a0e571,2021/7/5,0.583203203,0.416796797
5b6a7f73eb1143358dd4542016451d0d456a4e94,2021/8/12,0.593240142,0.406759858
c99b3c1ba1ecb4197cf1f25fec6881d8f1705975,2021/9/2,0.709443641,0.290556359
c5dea3e225b432c2909d47111a58f1f854b30e01,2021/7/13,0.611539248,0.388460752
af4add5d8cf6a1d1059ff946c245d59d0c912945,2021/6/29,0.519907948,0.480092052
a01ddf48e47419a3ec9eeab0eb17206ae4061435,2021/8/16,0.523441356,0.476558644
6b8ebeded34850f81d8c970441863e14d40b7433,2021/6/25,0.548108885,0.451891115
8972070d3263e71a8d662f41fea708875928a7d1,2021/6/14,0.570187634,0.429812366
d775d648a804e081a5dcf00fed90eede982c74b6,2021/6/25,0.583440695,0.416559305
63e82ef447ce082ec7fbf14ec6a832ee4987347f,2021/5/26,0.572252848,0.427747152
9b9750f6a5d9c9e8cb2980a5fc775f82f2a0b563,2021/7/1,0.742384102,0.257615898
8fe45e0b73f56d3d41945eb9d11bf5bb05a42e21,2021/6/2,0.731848344,0.268151656
5a0718bde2bd3e7c1de1bb5f878c746ce783a0a8,2021/7/28,0.78216707,0.21783293
4ce371ee5a123e321130f1be11f81675668aa42e,2021/7/11,0.451689625,0.548310375
ded5d7a35c1d238ac07599d2e2870da6cfdf241a,2021/6/7,0.633208256,0.366791744
273c2c33712ce37886b5b86f1bbc19f57a77ca56,2021/5/31,0.739090807,0.260909193
33a54452f6e0d0f25778c673052eecd48b348cc6,2021/9/16,0.669112061,0.330887939
504d63ccfd2a8d4c1c22153bf15e7abaa83ef083,2021/7/22,0.628303347,0.371696653
bcbd0101890119aff83112481a427e4182f638eb,2021/5/27,0.639908829,0.360091171
622ced2b03d9cf4344966f0d5b3b31adc04bc191,2021/5/25,0.561404841,0.438595159
c58898e74c341235b7d5325aa6b24dc5a36860dc,2021/9/4,0.546332181,0.453667819
3659ba4cf5ec834f605619ec34cb99e7be8eb498,2021/5/20,0.354722382,0.645277618
f9f21c40be094848c87d45f156c085546d23986e,2021/8/5,0.638580792,0.361419208
1df27e91c6947b0bb0eca72d99131ebd7b10cfde,2021/5/26,0.702277107,0.297722893
633543f46a444f71133d580b5fefd308f26c7006,2021/5/24,0.503518733,0.496481267
961b3bdbe3863c39a8a90026766ab68994ce55d6,2021/6/6,0.684112241,0.315887759
e5333bdefec69c1b3475fbad3bfa0bd0760210ec,2021/7/9,0.774165201,0.225834799
ae7439febe1a1d5f0290b6e14d589549fa98519e,2021/6/15,0.725113094,0.274886906
